timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783761247.599,green,0.9482,869.6,537.2,-0.024,-0.008,+0.000,+50.011,8.41,-0.20,+0.02,-0.024,+50.002,-35.36326222,149.16578780
1783761247.670,green,0.9427,869.7,531.5,+0.010,-0.008,+0.000,+50.011,8.41,-0.20,+0.02,+0.010,+50.003,-35.36326191,149.16578781
1783761247.733,green,0.9361,869.7,527.9,+0.031,-0.008,+0.000,+50.011,8.41,-0.20,+0.02,+0.031,+50.003,-35.36326172,149.16578781
1783761247.802,green,0.9435,870.1,529.1,+0.023,-0.005,+0.000,+49.993,8.29,+0.35,+0.01,+0.023,+49.988,-35.36326179,149.16578764
1783761247.869,green,0.9435,870.4,533.5,-0.002,-0.003,+0.000,+49.993,8.29,+0.35,+0.01,-0.002,+49.990,-35.36326202,149.16578766
1783761247.937,green,0.9428,871.4,537.0,-0.023,+0.003,+0.000,+49.993,8.29,+0.35,+0.01,-0.023,+49.996,-35.36326221,149.16578773
1783761248.008,green,0.9374,872.9,537.1,-0.023,+0.012,+0.000,+49.993,8.29,+0.35,+0.01,-0.023,+50.005,-35.36326221,149.16578783
1783761248.071,green,0.9450,874.4,533.8,-0.004,+0.021,+0.000,+49.993,8.16,-0.30,-0.21,-0.004,+50.014,-35.36326203,149.16578793
1783761248.139,green,0.9450,875.3,529.6,+0.020,+0.027,+0.000,+49.993,8.16,-0.30,-0.21,+0.020,+50.020,-35.36326182,149.16578800
1783761248.209,green,0.9391,875.9,528.1,+0.029,+0.031,+0.000,+49.993,8.16,-0.30,-0.21,+0.029,+50.024,-35.36326174,149.16578804
1783761248.276,green,0.9327,876.2,530.8,+0.013,+0.033,+0.000,+49.993,8.16,-0.30,-0.21,+0.013,+50.026,-35.36326188,149.16578806
1783761248.343,green,0.9407,875.6,534.5,-0.008,+0.028,+0.000,+49.993,8.04,-0.07,-0.15,-0.008,+50.021,-35.36326207,149.16578801
1783761248.412,green,0.9407,875.0,536.5,-0.020,+0.024,+0.000,+49.993,8.04,-0.07,-0.15,-0.020,+50.017,-35.36326218,149.16578797
1783761248.481,green,0.9345,874.5,534.7,-0.009,+0.021,+0.000,+49.993,8.04,-0.07,-0.15,-0.009,+50.014,-35.36326208,149.16578793
1783761248.547,green,0.9344,873.7,530.8,+0.013,+0.017,+0.000,+49.993,8.04,-0.07,-0.15,+0.013,+50.009,-35.36326188,149.16578788
1783761248.613,green,0.9422,873.1,527.9,+0.029,+0.013,+0.000,+49.993,7.92,+0.26,-0.07,+0.029,+50.006,-35.36326174,149.16578784
1783761248.678,green,0.9360,872.7,529.4,+0.021,+0.010,+0.000,+49.993,7.92,+0.26,-0.07,+0.021,+50.003,-35.36326181,149.16578781
1783761248.748,green,0.9360,872.0,533.9,-0.005,+0.006,+0.000,+49.993,7.92,+0.26,-0.07,-0.005,+49.999,-35.36326204,149.16578777
1783761248.813,green,0.9360,871.6,537.3,-0.024,+0.004,+0.000,+49.993,7.92,-0.35,-0.04,-0.024,+49.997,-35.36326222,149.16578774
1783761248.878,green,0.9383,871.3,537.0,-0.022,+0.002,+0.000,+49.993,7.79,-0.35,-0.04,-0.022,+49.995,-35.36326219,149.16578772
1783761248.945,green,0.9383,871.2,533.3,-0.001,+0.001,+0.000,+49.993,7.79,-0.35,-0.04,-0.001,+49.994,-35.36326201,149.16578771
1783761249.016,green,0.9331,871.1,528.9,+0.023,+0.001,+0.000,+49.993,7.79,-0.35,-0.04,+0.023,+49.994,-35.36326179,149.16578771
1783761249.081,green,0.9411,871.1,528.4,+0.025,+0.001,+0.000,+49.993,7.67,+0.25,-0.03,+0.025,+49.994,-35.36326177,149.16578771
1783761249.150,green,0.9407,870.7,531.9,+0.007,-0.001,+0.000,+49.993,7.67,+0.25,-0.03,+0.007,+49.992,-35.36326194,149.16578768
1783761249.213,green,0.9350,870.5,536.5,-0.019,-0.002,+0.000,+49.993,7.67,+0.25,-0.03,-0.019,+49.990,-35.36326217,149.16578767
1783761249.283,green,0.9295,870.4,537.6,-0.025,-0.003,+0.000,+49.993,7.67,+0.25,-0.03,-0.025,+49.989,-35.36326222,149.16578766
1783761249.351,green,0.9379,870.3,535.0,-0.010,-0.004,+0.000,+49.993,7.54,+0.02,-0.02,-0.010,+49.989,-35.36326209,149.16578766
1783761249.415,green,0.9325,870.3,530.6,+0.014,-0.004,+0.000,+49.993,7.54,+0.02,-0.02,+0.014,+49.989,-35.36326188,149.16578765
1783761249.485,green,0.9320,869.9,528.4,+0.025,-0.006,+0.000,+49.993,7.54,+0.02,-0.02,+0.025,+49.987,-35.36326177,149.16578763
1783761249.556,green,0.9320,869.6,530.1,+0.016,-0.008,+0.000,+49.993,7.54,+0.02,-0.02,+0.016,+49.985,-35.36326186,149.16578761
1783761249.621,green,0.9348,869.4,534.8,-0.009,-0.008,+0.000,+49.993,7.42,-0.26,-0.01,-0.009,+49.984,-35.36326208,149.16578760
1783761249.692,green,0.9349,869.3,537.5,-0.023,-0.009,+0.000,+49.993,7.42,-0.26,-0.01,-0.023,+49.984,-35.36326221,149.16578760
1783761249.750,green,0.9291,869.3,536.6,-0.019,-0.009,+0.000,+49.993,7.42,-0.26,-0.01,-0.019,+49.984,-35.36326217,149.16578759
1783761249.819,green,0.9295,868.9,532.2,+0.005,-0.012,+0.000,+49.993,7.42,-0.26,-0.01,+0.005,+49.981,-35.36326196,149.16578757
1783761249.887,green,0.9330,868.6,528.4,+0.024,-0.013,+0.000,+49.993,7.29,+0.34,+0.00,+0.024,+49.980,-35.36326178,149.16578756
1783761249.950,green,0.9333,868.4,528.1,+0.026,-0.014,+0.000,+49.993,7.29,+0.34,+0.00,+0.026,+49.979,-35.36326177,149.16578754
1783761250.015,green,0.9277,868.3,532.0,+0.006,-0.014,+0.000,+49.993,7.29,+0.34,+0.00,+0.006,+49.978,-35.36326195,149.16578754
1783761250.086,green,0.9363,867.9,535.9,-0.014,-0.017,+0.000,+49.993,7.17,-0.29,+0.01,-0.014,+49.976,-35.36326213,149.16578751
1783761250.154,green,0.9307,867.6,536.7,-0.019,-0.018,+0.000,+49.993,7.17,-0.29,+0.01,-0.019,+49.975,-35.36326217,149.16578750
1783761250.217,green,0.9255,867.4,534.0,-0.005,-0.019,+0.000,+49.993,7.17,-0.29,+0.01,-0.005,+49.974,-35.36326204,149.16578748
1783761250.278,green,0.9255,866.1,529.9,+0.016,-0.026,+0.000,+49.993,7.17,-0.29,+0.01,+0.016,+49.966,-35.36326185,149.16578741
1783761250.350,green,0.9345,864.4,528.4,+0.024,-0.035,+0.000,+50.011,7.04,+0.01,+0.20,+0.024,+49.976,-35.36326179,149.16578751
1783761250.420,green,0.9289,863.1,531.0,+0.010,-0.042,+0.000,+50.011,7.04,+0.01,+0.20,+0.010,+49.969,-35.36326191,149.16578744
1783761250.489,green,0.9298,862.3,535.5,-0.012,-0.046,+0.000,+50.011,7.04,+0.01,+0.20,-0.012,+49.965,-35.36326211,149.16578739
1783761250.552,green,0.9244,861.9,538.5,-0.027,-0.048,+0.000,+50.011,7.04,+0.01,+0.20,-0.027,+49.963,-35.36326224,149.16578737
1783761250.619,green,0.9329,862.1,536.9,-0.019,-0.046,+0.000,+50.011,6.92,+0.29,+0.17,-0.019,+49.964,-35.36326217,149.16578738
1783761250.816,green,0.9279,862.3,532.8,+0.002,-0.045,+0.000,+50.011,6.92,+0.29,+0.17,+0.002,+49.966,-35.36326199,149.16578740
1783761250.865,green,0.9279,863.4,529.2,+0.019,-0.040,+0.000,+50.011,6.92,+0.29,+0.17,+0.019,+49.971,-35.36326183,149.16578746
1783761250.932,green,0.9224,864.2,529.4,+0.018,-0.035,+0.000,+50.011,6.92,+0.29,+0.17,+0.018,+49.976,-35.36326184,149.16578751
1783761251.097,blue,0.9324,866.5,539.5,-0.031,-0.023,+0.000,+50.011,6.79,-0.35,+0.08,-0.031,+49.988,-35.36326228,149.16578765
1783761251.161,blue,0.9275,866.5,541.5,-0.041,-0.023,+0.000,+50.011,6.79,-0.35,+0.08,-0.041,+49.988,-35.36326236,149.16578765
1783761251.230,blue,0.9226,867.1,540.2,-0.034,-0.020,+0.000,+50.011,6.79,-0.35,+0.08,-0.034,+49.991,-35.36326231,149.16578768
1783761251.298,blue,0.9226,867.4,533.4,-0.001,-0.018,+0.000,+50.011,6.79,-0.35,+0.08,-0.001,+49.993,-35.36326201,149.16578770
1783761251.367,blue,0.9278,867.6,526.9,+0.029,-0.017,+0.000,+50.011,6.66,+0.27,+0.04,+0.029,+49.994,-35.36326174,149.16578771
1783761251.433,blue,0.9275,867.7,525.3,+0.037,-0.016,+0.000,+50.011,6.66,+0.27,+0.04,+0.037,+49.995,-35.36326167,149.16578772
1783761251.496,blue,0.9226,868.2,527.4,+0.027,-0.014,+0.000,+50.011,6.66,+0.27,+0.04,+0.027,+49.997,-35.36326176,149.16578774
1783761251.568,blue,0.9321,868.5,532.1,+0.005,-0.012,+0.000,+50.011,6.54,-0.10,+0.03,+0.005,+49.999,-35.36326196,149.16578776
1783761251.633,blue,0.9273,868.6,535.5,-0.011,-0.011,+0.000,+50.011,6.54,-0.10,+0.03,-0.011,+50.000,-35.36326210,149.16578777
1783761251.696,blue,0.9266,868.7,534.6,-0.007,-0.011,+0.000,+50.011,6.54,-0.10,+0.03,-0.007,+50.000,-35.36326206,149.16578778
1783761251.766,blue,0.9223,869.2,531.0,+0.010,-0.009,+0.000,+50.011,6.54,-0.10,+0.03,+0.010,+50.002,-35.36326191,149.16578780
1783761251.833,blue,0.9278,869.5,527.6,+0.025,-0.007,+0.000,+50.011,6.41,-0.24,+0.01,+0.025,+50.004,-35.36326178,149.16578782
1783761251.896,blue,0.9273,869.6,528.4,+0.021,-0.006,+0.000,+50.011,6.41,-0.24,+0.01,+0.021,+50.005,-35.36326181,149.16578783
1783761251.965,blue,0.9231,870.1,532.8,+0.002,-0.004,+0.000,+50.011,6.41,-0.24,+0.01,+0.002,+50.007,-35.36326199,149.16578785
1783761252.030,blue,0.9181,871.3,537.7,-0.021,+0.002,+0.000,+50.011,6.41,-0.24,+0.01,-0.021,+50.013,-35.36326219,149.16578791
1783761252.096,blue,0.9235,872.5,538.9,-0.026,+0.007,+0.000,+49.993,6.29,+0.41,-0.14,-0.026,+50.000,-35.36326223,149.16578778
1783761252.164,blue,0.9235,874.1,536.0,-0.013,+0.015,+0.000,+49.993,6.29,+0.41,-0.14,-0.013,+50.008,-35.36326212,149.16578786
1783761252.229,blue,0.9186,875.2,531.2,+0.008,+0.020,+0.000,+49.993,6.29,+0.41,-0.14,+0.008,+50.013,-35.36326192,149.16578792
1783761252.295,blue,0.9185,875.9,529.2,+0.017,+0.024,+0.000,+49.993,6.29,+0.41,-0.14,+0.017,+50.016,-35.36326184,149.16578796
1783761252.361,blue,0.9248,875.9,531.1,+0.009,+0.023,+0.000,+49.993,6.16,-0.29,-0.19,+0.009,+50.016,-35.36326192,149.16578795
1783761252.428,blue,0.9202,875.7,535.4,-0.010,+0.022,+0.000,+49.993,6.16,-0.29,-0.19,-0.010,+50.015,-35.36326209,149.16578794
1783761252.495,blue,0.9158,875.1,538.3,-0.023,+0.019,+0.000,+49.993,6.16,-0.29,-0.19,-0.023,+50.012,-35.36326220,149.16578791
1783761252.568,blue,0.9259,874.6,537.1,-0.017,+0.017,+0.000,+49.993,6.04,+0.03,-0.10,-0.017,+50.010,-35.36326215,149.16578788
1783761252.629,blue,0.9215,874.2,532.8,+0.001,+0.015,+0.000,+49.993,6.04,+0.03,-0.10,+0.001,+50.008,-35.36326199,149.16578786
1783761252.696,blue,0.9215,873.5,529.2,+0.017,+0.012,+0.000,+49.993,6.04,+0.03,-0.10,+0.017,+50.004,-35.36326185,149.16578782
1783761252.764,blue,0.9124,873.0,529.8,+0.014,+0.009,+0.000,+49.993,6.04,+0.03,-0.10,+0.014,+50.002,-35.36326187,149.16578780
1783761252.836,blue,0.9236,872.6,533.6,-0.002,+0.007,+0.000,+49.993,5.91,+0.27,-0.06,-0.002,+50.000,-35.36326202,149.16578778
1783761252.908,blue,0.9194,872.0,537.3,-0.018,+0.005,+0.000,+49.993,5.91,+0.27,-0.06,-0.018,+49.997,-35.36326216,149.16578775
1783761252.980,blue,0.9150,871.6,538.0,-0.021,+0.003,+0.000,+49.993,5.91,+0.27,-0.06,-0.021,+49.996,-35.36326219,149.16578773
1783761253.040,blue,0.9147,871.3,534.4,-0.006,+0.002,+0.000,+49.993,5.91,+0.27,-0.06,-0.006,+49.994,-35.36326205,149.16578772
1783761253.110,blue,0.9172,870.8,530.4,+0.011,-0.001,+0.000,+49.993,5.79,-0.38,-0.03,+0.011,+49.992,-35.36326190,149.16578769
1783761253.180,blue,0.9130,870.4,528.6,+0.018,-0.002,+0.000,+49.993,5.79,-0.38,-0.03,+0.018,+49.991,-35.36326183,149.16578767
1783761253.247,blue,0.9127,870.2,531.1,+0.008,-0.003,+0.000,+49.993,5.79,-0.38,-0.03,+0.008,+49.990,-35.36326192,149.16578766
1783761253.317,blue,0.9085,870.1,535.0,-0.008,-0.004,+0.000,+49.993,5.79,-0.38,-0.03,-0.008,+49.989,-35.36326207,149.16578766
1783761253.379,blue,0.9206,870.1,537.6,-0.018,-0.004,+0.000,+49.993,5.66,+0.28,-0.03,-0.018,+49.989,-35.36326216,149.16578766
1783761253.444,blue,0.9121,870.1,535.5,-0.010,-0.003,+0.000,+49.993,5.66,+0.28,-0.03,-0.010,+49.989,-35.36326209,149.16578766
1783761253.516,blue,0.9077,869.8,531.3,+0.007,-0.005,+0.000,+49.993,5.66,+0.28,-0.03,+0.007,+49.988,-35.36326193,149.16578764
1783761253.579,blue,0.9036,869.5,528.1,+0.020,-0.006,+0.000,+49.993,5.66,+0.28,-0.03,+0.020,+49.987,-35.36326182,149.16578763
1783761253.654,blue,0.9111,869.4,529.1,+0.016,-0.006,+0.000,+49.993,5.54,-0.02,-0.02,+0.016,+49.986,-35.36326186,149.16578763
1783761253.718,blue,0.9068,868.9,533.2,-0.000,-0.008,+0.000,+49.993,5.54,-0.02,-0.02,-0.000,+49.984,-35.36326200,149.16578760
1783761253.784,blue,0.9065,868.6,537.2,-0.016,-0.010,+0.000,+49.993,5.54,-0.02,-0.02,-0.016,+49.983,-35.36326214,149.16578759
1783761253.860,blue,0.9153,868.4,537.6,-0.017,-0.010,+0.000,+49.993,5.41,-0.25,+0.01,-0.017,+49.982,-35.36326216,149.16578758
1783761253.914,blue,0.9114,867.9,534.6,-0.006,-0.013,+0.000,+49.993,5.41,-0.25,+0.01,-0.006,+49.980,-35.36326205,149.16578756
1783761253.982,blue,0.9033,867.9,529.8,+0.013,-0.012,+0.000,+49.993,5.41,-0.25,+0.01,+0.013,+49.980,-35.36326189,149.16578756
1783761254.054,blue,0.8991,868.0,527.8,+0.020,-0.012,+0.000,+49.993,5.41,-0.25,+0.01,+0.020,+49.981,-35.36326182,149.16578757
1783761254.130,blue,0.9113,867.7,530.1,+0.011,-0.013,+0.000,+49.993,5.29,+0.34,+0.01,+0.011,+49.980,-35.36326190,149.16578755
1783761254.189,blue,0.9071,867.5,534.4,-0.005,-0.014,+0.000,+49.993,5.29,+0.34,+0.01,-0.005,+49.979,-35.36326205,149.16578755
1783761254.353,blue,0.9033,867.4,537.3,-0.016,-0.014,+0.000,+49.993,5.29,+0.34,+0.01,-0.016,+49.979,-35.36326214,149.16578754
1783761254.440,red,0.8953,866.5,532.5,+0.002,-0.018,+0.000,+49.993,5.29,+0.34,+0.01,+0.002,+49.975,-35.36326198,149.16578750
1783761254.508,red,0.9052,866.5,528.5,+0.017,-0.017,+0.000,+50.011,5.16,-0.27,+0.03,+0.017,+49.994,-35.36326185,149.16578771
1783761254.676,red,0.9009,864.7,525.3,+0.028,-0.024,+0.000,+50.011,5.16,-0.27,+0.03,+0.028,+49.987,-35.36326174,149.16578763
1783761254.746,red,0.8934,863.1,527.3,+0.021,-0.031,+0.000,+50.011,5.16,-0.27,+0.03,+0.021,+49.980,-35.36326181,149.16578756
1783761254.813,red,0.8894,861.7,533.4,-0.001,-0.036,+0.000,+50.011,5.16,-0.27,+0.03,-0.001,+49.975,-35.36326201,149.16578750
1783761254.876,red,0.8987,861.0,538.6,-0.020,-0.038,+0.000,+50.011,5.04,-0.12,+0.22,-0.020,+49.973,-35.36326218,149.16578748
1783761254.954,red,0.8951,860.7,538.9,-0.021,-0.039,+0.000,+50.011,5.04,-0.12,+0.22,-0.021,+49.972,-35.36326219,149.16578746
1783761255.014,red,0.8911,861.0,534.9,-0.007,-0.038,+0.000,+50.011,5.04,-0.12,+0.22,-0.007,+49.973,-35.36326206,149.16578748
1783761255.082,red,0.8872,861.7,530.4,+0.010,-0.035,+0.000,+50.011,5.04,-0.12,+0.22,+0.010,+49.976,-35.36326191,149.16578751
1783761255.154,red,0.8932,862.3,529.2,+0.014,-0.032,+0.000,+50.011,4.92,+0.34,+0.13,+0.014,+49.979,-35.36326188,149.16578754
1783761255.213,red,0.8896,863.1,532.0,+0.004,-0.029,+0.000,+50.011,4.92,+0.34,+0.13,+0.004,+49.982,-35.36326197,149.16578758
1783761255.279,red,0.8858,863.8,536.7,-0.013,-0.027,+0.000,+50.011,4.92,+0.34,+0.13,-0.013,+49.984,-35.36326211,149.16578760
1783761255.346,red,0.8970,864.6,538.9,-0.020,-0.023,+0.000,+50.011,4.79,-0.35,+0.06,-0.020,+49.988,-35.36326218,149.16578764
1783761255.414,red,0.8935,865.2,537.1,-0.014,-0.021,+0.000,+50.011,4.79,-0.35,+0.06,-0.014,+49.990,-35.36326212,149.16578767
1783761255.482,red,0.8863,866.0,532.9,+0.001,-0.018,+0.000,+50.011,4.79,-0.35,+0.06,+0.001,+49.993,-35.36326199,149.16578770
1783761255.549,red,0.8828,866.5,530.0,+0.011,-0.016,+0.000,+50.011,4.79,-0.35,+0.06,+0.011,+49.995,-35.36326191,149.16578772
1783761255.611,red,0.8897,867.2,530.8,+0.008,-0.013,+0.000,+50.011,4.67,+0.18,+0.03,+0.008,+49.998,-35.36326193,149.16578775
1783761255.680,red,0.8863,867.3,534.7,-0.005,-0.013,+0.000,+50.011,4.67,+0.18,+0.03,-0.005,+49.998,-35.36326205,149.16578775
1783761255.748,red,0.8827,867.6,538.1,-0.017,-0.012,+0.000,+50.011,4.67,+0.18,+0.03,-0.017,+49.999,-35.36326215,149.16578777
1783761255.815,red,0.8759,868.2,537.7,-0.015,-0.010,+0.000,+50.011,4.67,+0.18,+0.03,-0.015,+50.001,-35.36326214,149.16578779
1783761255.880,red,0.8883,868.6,533.7,-0.002,-0.008,+0.000,+50.011,4.54,+0.09,+0.02,-0.002,+50.003,-35.36326202,149.16578781
1783761255.951,red,0.8815,869.2,529.8,+0.011,-0.006,+0.000,+50.011,4.54,+0.09,+0.02,+0.011,+50.005,-35.36326190,149.16578783
1783761256.022,red,0.8782,869.6,528.6,+0.015,-0.004,+0.000,+50.011,4.54,+0.09,+0.02,+0.015,+50.006,-35.36326187,149.16578785
1783761256.090,red,0.8711,869.9,531.8,+0.004,-0.004,+0.000,+50.011,4.54,+0.09,+0.02,+0.004,+50.007,-35.36326196,149.16578786
1783761256.157,red,0.8832,870.0,536.0,-0.009,-0.003,+0.000,+49.993,4.42,-0.34,+0.00,-0.009,+49.990,-35.36326208,149.16578766
1783761256.223,red,0.8766,871.2,537.9,-0.015,+0.001,+0.000,+49.993,4.42,-0.34,+0.00,-0.015,+49.994,-35.36326214,149.16578771
1783761256.295,red,0.8699,872.4,535.6,-0.008,+0.005,+0.000,+49.993,4.42,-0.34,+0.00,-0.008,+49.998,-35.36326207,149.16578775
1783761256.359,red,0.8667,874.1,531.8,+0.004,+0.011,+0.000,+49.993,4.42,-0.34,+0.00,+0.004,+50.003,-35.36326196,149.16578781
1783761256.431,red,0.8771,875.6,529.2,+0.012,+0.015,+0.000,+49.993,4.29,+0.36,-0.21,+0.012,+50.008,-35.36326189,149.16578786
1783761256.495,red,0.8709,876.2,531.1,+0.006,+0.017,+0.000,+49.993,4.29,+0.36,-0.21,+0.006,+50.010,-35.36326195,149.16578789
1783761256.560,red,0.8676,876.1,535.4,-0.007,+0.017,+0.000,+49.993,4.29,+0.36,-0.21,-0.007,+50.010,-35.36326206,149.16578788
1783761256.632,red,0.8776,876.3,538.3,-0.015,+0.017,+0.000,+49.993,4.17,-0.19,-0.14,-0.015,+50.010,-35.36326214,149.16578788
1783761256.694,red,0.8710,875.9,537.5,-0.013,+0.016,+0.000,+49.993,4.17,-0.19,-0.14,-0.013,+50.009,-35.36326212,149.16578787
1783761256.765,red,0.8680,875.2,533.9,-0.002,+0.013,+0.000,+49.993,4.17,-0.19,-0.14,-0.002,+50.006,-35.36326202,149.16578784
1783761256.829,red,0.8587,874.2,530.0,+0.009,+0.010,+0.000,+49.993,4.17,-0.19,-0.14,+0.009,+50.003,-35.36326192,149.16578781
1783761256.894,red,0.8711,873.4,529.5,+0.010,+0.008,+0.000,+49.993,4.04,-0.08,-0.07,+0.010,+50.000,-35.36326191,149.16578778
1783761256.961,red,0.8679,872.9,532.5,+0.002,+0.006,+0.000,+49.993,4.04,-0.08,-0.07,+0.002,+49.999,-35.36326199,149.16578776
1783761257.028,red,0.8589,872.5,536.9,-0.011,+0.005,+0.000,+49.993,4.04,-0.08,-0.07,-0.011,+49.998,-35.36326210,149.16578775
1783761257.100,red,0.8526,871.9,538.1,-0.014,+0.003,+0.000,+49.993,4.04,-0.08,-0.07,-0.014,+49.996,-35.36326213,149.16578773
1783761257.166,red,0.8675,871.5,535.3,-0.006,+0.002,+0.000,+49.993,3.92,+0.33,-0.05,-0.006,+49.994,-35.36326206,149.16578771
1783761257.233,red,0.8587,871.2,531.1,+0.006,+0.001,+0.000,+49.993,3.92,+0.33,-0.05,+0.006,+49.994,-35.36326195,149.16578771
1783761257.299,red,0.8526,870.7,529.1,+0.011,-0.001,+0.000,+49.993,3.92,+0.33,-0.05,+0.011,+49.992,-35.36326190,149.16578769
1783761257.363,red,0.8440,870.4,531.0,+0.006,-0.002,+0.000,+49.993,3.92,+0.33,-0.05,+0.006,+49.991,-35.36326195,149.16578768
1783761257.431,red,0.8583,869.8,535.3,-0.006,-0.003,+0.000,+49.993,3.79,-0.38,-0.02,-0.006,+49.990,-35.36326205,149.16578766
1783761257.496,red,0.8525,869.8,538.2,-0.014,-0.003,+0.000,+49.993,3.79,-0.38,-0.02,-0.014,+49.990,-35.36326212,149.16578766
1783761257.557,red,0.8466,869.5,537.5,-0.012,-0.004,+0.000,+49.993,3.79,-0.38,-0.02,-0.012,+49.989,-35.36326211,149.16578765
1783761257.627,red,0.8383,868.9,533.5,-0.001,-0.006,+0.000,+49.993,3.79,+0.26,-0.01,-0.001,+49.987,-35.36326201,149.16578763
1783761257.698,red,0.8536,868.5,530.1,+0.008,-0.007,+0.000,+49.993,3.66,+0.26,-0.01,+0.008,+49.986,-35.36326193,149.16578762
1783761257.767,red,0.8455,868.3,530.4,+0.007,-0.007,+0.000,+49.993,3.66,+0.26,-0.01,+0.007,+49.985,-35.36326194,149.16578762
1783761257.832,red,0.8371,868.1,533.6,-0.001,-0.008,+0.000,+49.993,3.66,+0.26,-0.01,-0.001,+49.985,-35.36326201,149.16578761
1783761258.017,red,0.8493,867.7,537.7,-0.012,-0.009,+0.000,+49.993,3.54,+0.03,-0.01,-0.012,+49.984,-35.36326210,149.16578760
1783761258.068,red,0.8413,867.4,538.7,-0.014,-0.009,+0.000,+49.993,3.54,+0.03,-0.01,-0.014,+49.983,-35.36326213,149.16578759
1783761258.130,red,0.8356,866.9,536.0,-0.007,-0.011,+0.000,+49.993,3.54,+0.03,-0.01,-0.007,+49.982,-35.36326207,149.16578758
1783761258.295,blue,0.8305,866.5,525.5,+0.019,-0.012,+0.000,+49.993,3.54,+0.03,-0.01,+0.019,+49.981,-35.36326183,149.16578757
1783761258.365,blue,0.8430,866.0,526.0,+0.017,-0.013,+0.000,+49.993,3.41,-0.27,-0.01,+0.017,+49.980,-35.36326185,149.16578756
1783761258.432,blue,0.8379,865.6,531.1,+0.005,-0.014,+0.000,+49.993,3.41,-0.27,-0.01,+0.005,+49.979,-35.36326196,149.16578754
1783761258.494,blue,0.8276,864.8,538.7,-0.014,-0.016,+0.000,+49.993,3.41,-0.27,-0.01,-0.014,+49.977,-35.36326212,149.16578752
1783761258.565,blue,0.8198,864.4,542.8,-0.023,-0.017,+0.000,+49.993,3.41,-0.27,-0.01,-0.023,+49.976,-35.36326221,149.16578751
1783761258.636,blue,0.8346,863.7,540.3,-0.017,-0.018,+0.000,+50.011,3.29,+0.37,+0.01,-0.017,+49.993,-35.36326215,149.16578770
1783761258.701,blue,0.8247,862.9,535.2,-0.005,-0.020,+0.000,+50.011,3.29,+0.37,+0.01,-0.005,+49.991,-35.36326205,149.16578768
1783761258.773,blue,0.8172,861.1,531.3,+0.004,-0.025,+0.000,+50.011,3.29,+0.37,+0.01,+0.004,+49.986,-35.36326196,149.16578763
1783761258.835,blue,0.8073,859.5,531.1,+0.005,-0.029,+0.000,+50.011,3.29,+0.37,+0.01,+0.005,+49.982,-35.36326196,149.16578758
1783761258.904,blue,0.8256,857.6,534.3,-0.003,-0.032,+0.000,+50.011,3.16,-0.27,+0.23,-0.003,+49.979,-35.36326202,149.16578755
1783761258.968,blue,0.8159,856.4,537.9,-0.011,-0.035,+0.000,+50.011,3.16,-0.27,+0.23,-0.011,+49.976,-35.36326210,149.16578751
1783761259.038,blue,0.8064,856.5,538.8,-0.013,-0.035,+0.000,+50.011,3.16,-0.27,+0.23,-0.013,+49.976,-35.36326212,149.16578752
1783761259.105,blue,0.8218,856.8,535.7,-0.006,-0.033,+0.000,+50.011,3.04,-0.03,+0.15,-0.006,+49.978,-35.36326205,149.16578754
1783761259.171,blue,0.8125,857.5,531.7,+0.003,-0.031,+0.000,+50.011,3.04,-0.03,+0.15,+0.003,+49.980,-35.36326197,149.16578756
1783761259.236,blue,0.8033,858.5,529.5,+0.008,-0.029,+0.000,+50.011,3.04,-0.03,+0.15,+0.008,+49.982,-35.36326193,149.16578758
1783761259.309,blue,0.7918,859.3,531.2,+0.004,-0.027,+0.000,+50.011,3.04,-0.03,+0.15,+0.004,+49.984,-35.36326196,149.16578760
1783761259.372,blue,0.8112,859.9,535.0,-0.004,-0.024,+0.000,+50.011,2.91,+0.27,+0.07,-0.004,+49.987,-35.36326204,149.16578763
1783761259.443,blue,0.7982,861.1,537.5,-0.009,-0.022,+0.000,+50.011,2.91,+0.27,+0.07,-0.009,+49.989,-35.36326208,149.16578766
1783761259.510,blue,0.7894,862.8,536.5,-0.007,-0.018,+0.000,+50.011,2.91,+0.27,+0.07,-0.007,+49.993,-35.36326206,149.16578770
1783761259.578,blue,0.7784,865.1,532.4,+0.001,-0.013,+0.000,+50.011,2.91,+0.27,+0.07,+0.001,+49.998,-35.36326199,149.16578776
1783761259.648,blue,0.7955,867.2,528.9,+0.008,-0.008,+0.000,+49.993,2.79,-0.38,-0.16,+0.008,+49.985,-35.36326193,149.16578761
1783761259.712,blue,0.7851,868.9,529.2,+0.008,-0.004,+0.000,+49.993,2.79,-0.38,-0.16,+0.008,+49.989,-35.36326193,149.16578765
1783761259.778,blue,0.7723,870.0,532.8,+0.001,-0.002,+0.000,+49.993,2.79,-0.38,-0.16,+0.001,+49.991,-35.36326199,149.16578768
1783761259.859,blue,0.7619,870.2,537.2,-0.008,-0.001,+0.000,+49.993,2.79,-0.38,-0.16,-0.008,+49.991,-35.36326207,149.16578768
1783761259.913,blue,0.7798,869.8,538.4,-0.010,-0.002,+0.000,+49.993,2.66,+0.23,-0.13,-0.010,+49.990,-35.36326209,149.16578767
