timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783760406.670,red,0.9386,875.8,533.8,-0.004,+0.031,+0.000,+49.993,8.37,-0.37,-0.21,-0.004,+50.023,-35.36326204,149.16578804
1783760406.733,red,0.9451,875.8,537.9,-0.028,+0.031,+0.000,+49.993,8.37,-0.37,-0.21,-0.028,+50.024,-35.36326226,149.16578804
1783760406.802,red,0.9446,875.7,538.8,-0.034,+0.030,+0.000,+49.993,8.37,-0.37,-0.21,-0.034,+50.023,-35.36326231,149.16578803
1783760406.979,red,0.9459,875.5,535.8,-0.016,+0.029,+0.000,+49.993,8.25,+0.28,-0.13,-0.016,+50.021,-35.36326214,149.16578801
1783760407.041,red,0.9459,874.5,531.7,+0.008,+0.022,+0.000,+49.993,8.25,+0.28,-0.13,+0.008,+50.015,-35.36326193,149.16578794
1783760407.209,red,0.9399,873.7,529.5,+0.021,+0.017,+0.000,+49.993,8.25,+0.28,-0.13,+0.021,+50.010,-35.36326181,149.16578789
1783760407.274,red,0.9479,873.1,531.6,+0.009,+0.013,+0.000,+49.993,8.12,+0.02,-0.06,+0.009,+50.006,-35.36326192,149.16578785
1783760407.343,red,0.9416,872.3,535.7,-0.015,+0.008,+0.000,+49.993,8.12,+0.02,-0.06,-0.015,+50.001,-35.36326214,149.16578779
1783760407.413,red,0.9415,871.7,538.8,-0.033,+0.005,+0.000,+49.993,8.12,+0.02,-0.06,-0.033,+49.998,-35.36326230,149.16578775
1783760407.478,red,0.9410,871.4,537.9,-0.027,+0.003,+0.000,+49.993,8.12,+0.02,-0.06,-0.027,+49.996,-35.36326225,149.16578773
1783760407.546,red,0.9433,871.2,533.7,-0.004,+0.001,+0.000,+49.993,8.00,-0.25,-0.03,-0.004,+49.994,-35.36326203,149.16578771
1783760407.611,red,0.9371,871.1,530.6,+0.014,+0.001,+0.000,+49.993,8.00,-0.25,-0.03,+0.014,+49.994,-35.36326187,149.16578771
1783760407.678,red,0.9371,870.7,530.7,+0.014,-0.002,+0.000,+49.993,8.00,-0.25,-0.03,+0.014,+49.991,-35.36326188,149.16578768
1783760407.747,red,0.9371,870.4,534.2,-0.006,-0.003,+0.000,+49.993,8.00,-0.25,-0.03,-0.006,+49.990,-35.36326205,149.16578766
1783760407.811,red,0.9448,870.3,538.0,-0.028,-0.004,+0.000,+49.993,7.87,+0.37,-0.02,-0.028,+49.989,-35.36326225,149.16578765
1783760407.880,red,0.9396,870.2,539.3,-0.035,-0.004,+0.000,+49.993,7.87,+0.37,-0.02,-0.035,+49.988,-35.36326231,149.16578765
1783760407.944,red,0.9396,870.2,536.0,-0.016,-0.005,+0.000,+49.993,7.87,+0.37,-0.02,-0.016,+49.988,-35.36326215,149.16578765
1783760408.012,red,0.9335,870.2,531.9,+0.007,-0.004,+0.000,+49.993,7.87,+0.37,-0.02,+0.007,+49.988,-35.36326194,149.16578765
1783760408.077,red,0.9414,869.8,530.0,+0.017,-0.006,+0.000,+49.993,7.75,-0.23,-0.02,+0.017,+49.986,-35.36326184,149.16578763
1783760408.145,red,0.9414,869.6,531.9,+0.007,-0.008,+0.000,+49.993,7.75,-0.23,-0.02,+0.007,+49.985,-35.36326194,149.16578761
1783760408.214,red,0.9357,869.4,536.3,-0.018,-0.009,+0.000,+49.993,7.75,-0.23,-0.02,-0.018,+49.984,-35.36326216,149.16578760
1783760408.277,red,0.9352,869.4,539.2,-0.034,-0.009,+0.000,+49.993,7.75,-0.23,-0.02,-0.034,+49.983,-35.36326230,149.16578759
1783760408.343,red,0.9385,869.3,537.7,-0.025,-0.009,+0.000,+49.993,7.62,-0.03,-0.01,-0.025,+49.983,-35.36326222,149.16578759
1783760408.409,red,0.9385,868.9,533.9,-0.005,-0.012,+0.000,+49.993,7.62,-0.03,-0.01,-0.005,+49.981,-35.36326204,149.16578757
1783760408.480,red,0.9325,868.6,530.3,+0.015,-0.013,+0.000,+49.993,7.62,-0.03,-0.01,+0.015,+49.979,-35.36326186,149.16578755
1783760408.540,red,0.9324,868.4,530.9,+0.012,-0.014,+0.000,+49.993,7.62,+0.25,+0.00,+0.012,+49.978,-35.36326189,149.16578754
1783760408.610,red,0.9352,868.3,534.3,-0.006,-0.015,+0.000,+49.993,7.50,+0.25,+0.00,-0.006,+49.978,-35.36326206,149.16578753
1783760408.678,red,0.9352,868.3,537.7,-0.024,-0.015,+0.000,+49.993,7.50,+0.25,+0.00,-0.024,+49.978,-35.36326222,149.16578753
1783760408.744,red,0.9352,868.7,538.6,-0.029,-0.013,+0.000,+49.993,7.50,+0.25,+0.00,-0.029,+49.980,-35.36326226,149.16578756
1783760408.812,red,0.9441,868.6,535.5,-0.013,-0.013,+0.000,+49.993,7.37,-0.37,-0.00,-0.013,+49.980,-35.36326211,149.16578755
1783760408.878,red,0.9330,868.5,531.5,+0.008,-0.013,+0.000,+49.993,7.37,-0.37,-0.00,+0.008,+49.979,-35.36326193,149.16578755
1783760408.954,red,0.9330,868.5,529.7,+0.018,-0.014,+0.000,+49.993,7.37,-0.37,-0.00,+0.018,+49.979,-35.36326184,149.16578755
1783760409.013,red,0.9273,867.7,532.2,+0.005,-0.018,+0.000,+49.993,7.37,-0.37,-0.00,+0.005,+49.975,-35.36326196,149.16578750
1783760409.088,red,0.9358,866.3,536.5,-0.018,-0.026,+0.000,+50.011,7.25,+0.23,+0.16,-0.018,+49.985,-35.36326216,149.16578761
1783760409.149,red,0.9305,864.5,539.0,-0.030,-0.036,+0.000,+50.011,7.25,+0.23,+0.16,-0.030,+49.975,-35.36326227,149.16578750
1783760409.213,red,0.9305,863.2,537.1,-0.021,-0.043,+0.000,+50.011,7.25,+0.23,+0.16,-0.021,+49.968,-35.36326219,149.16578743
1783760409.281,red,0.9249,862.8,533.1,-0.000,-0.045,+0.000,+50.011,7.25,+0.23,+0.16,-0.000,+49.966,-35.36326200,149.16578740
1783760409.349,red,0.9343,862.6,530.1,+0.015,-0.045,+0.000,+50.011,7.12,+0.06,+0.20,+0.015,+49.966,-35.36326187,149.16578740
1783760409.413,red,0.9287,862.5,530.8,+0.012,-0.045,+0.000,+50.011,7.12,+0.06,+0.20,+0.012,+49.966,-35.36326190,149.16578740
1783760409.484,red,0.9287,863.0,534.6,-0.008,-0.043,+0.000,+50.011,7.12,+0.06,+0.20,-0.008,+49.968,-35.36326207,149.16578743
1783760409.552,red,0.9236,863.5,538.4,-0.027,-0.040,+0.000,+50.011,7.12,+0.06,+0.20,-0.027,+49.971,-35.36326224,149.16578745
1783760409.616,red,0.9324,864.6,538.7,-0.028,-0.034,+0.000,+50.011,7.00,-0.30,+0.10,-0.028,+49.977,-35.36326225,149.16578753
1783760409.681,red,0.9273,865.5,535.6,-0.013,-0.029,+0.000,+50.011,7.00,-0.30,+0.10,-0.013,+49.982,-35.36326211,149.16578758
1783760409.749,red,0.9273,866.5,532.0,+0.006,-0.024,+0.000,+50.011,7.00,-0.30,+0.10,+0.006,+49.987,-35.36326195,149.16578764
1783760409.814,red,0.9316,867.2,530.5,+0.013,-0.019,+0.000,+50.011,6.87,+0.39,+0.04,+0.013,+49.992,-35.36326188,149.16578768
1783760409.883,red,0.9267,867.7,533.1,+0.000,-0.017,+0.000,+50.011,6.87,+0.39,+0.04,+0.000,+49.994,-35.36326200,149.16578771
1783760409.949,red,0.9267,867.9,537.2,-0.020,-0.016,+0.000,+50.011,6.87,+0.39,+0.04,-0.020,+49.995,-35.36326218,149.16578772
1783760410.013,red,0.9267,868.4,539.8,-0.033,-0.013,+0.000,+50.011,6.87,+0.39,+0.04,-0.033,+49.998,-35.36326229,149.16578775
1783760410.083,red,0.9305,868.7,538.4,-0.026,-0.011,+0.000,+50.011,6.75,-0.26,+0.03,-0.026,+50.000,-35.36326223,149.16578777
1783760410.144,red,0.9257,868.9,534.4,-0.006,-0.010,+0.000,+50.011,6.75,-0.26,+0.03,-0.006,+50.001,-35.36326206,149.16578778
1783760410.215,red,0.9257,869.0,531.0,+0.010,-0.010,+0.000,+50.011,6.75,-0.26,+0.03,+0.010,+50.001,-35.36326191,149.16578779
1783760410.279,red,0.9203,869.4,531.7,+0.007,-0.008,+0.000,+50.011,6.75,-0.26,+0.03,+0.007,+50.003,-35.36326194,149.16578781
1783760410.350,red,0.9309,869.6,535.2,-0.010,-0.007,+0.000,+50.011,6.62,+0.03,+0.01,-0.010,+50.004,-35.36326209,149.16578782
1783760410.410,red,0.9253,869.7,538.7,-0.026,-0.006,+0.000,+50.011,6.62,+0.03,+0.01,-0.026,+50.005,-35.36326224,149.16578783
1783760410.608,red,0.9206,870.2,538.8,-0.027,-0.004,+0.000,+50.011,6.62,+0.03,+0.01,-0.027,+50.007,-35.36326224,149.16578786
1783760410.661,red,0.9206,871.3,535.2,-0.010,+0.002,+0.000,+50.011,6.62,+0.03,+0.01,-0.010,+50.013,-35.36326209,149.16578792
1783760410.818,red,0.9255,872.5,530.8,+0.011,+0.008,+0.000,+49.993,6.50,+0.25,-0.12,+0.011,+50.000,-35.36326190,149.16578778
1783760410.889,red,0.9204,874.1,529.9,+0.015,+0.016,+0.000,+49.993,6.50,+0.25,-0.12,+0.015,+50.008,-35.36326187,149.16578787
1783760410.954,red,0.9204,875.2,532.7,+0.002,+0.021,+0.000,+49.993,6.50,+0.25,-0.12,+0.002,+50.014,-35.36326198,149.16578793
1783760411.021,red,0.9153,875.9,536.9,-0.018,+0.024,+0.000,+49.993,6.50,+0.25,-0.12,-0.018,+50.017,-35.36326216,149.16578796
1783760411.090,red,0.9214,876.2,539.2,-0.028,+0.026,+0.000,+49.993,6.37,-0.38,-0.20,-0.028,+50.018,-35.36326225,149.16578798
1783760411.155,red,0.9214,876.0,537.3,-0.019,+0.024,+0.000,+49.993,6.37,-0.38,-0.20,-0.019,+50.017,-35.36326217,149.16578797
1783760411.222,red,0.9164,875.7,533.2,-0.001,+0.023,+0.000,+49.993,6.37,-0.38,-0.20,-0.001,+50.016,-35.36326200,149.16578795
1783760411.291,red,0.9265,875.0,530.1,+0.013,+0.019,+0.000,+49.993,6.25,+0.29,-0.11,+0.013,+50.012,-35.36326188,149.16578791
1783760411.358,red,0.9174,874.5,530.8,+0.010,+0.017,+0.000,+49.993,6.25,+0.29,-0.11,+0.010,+50.009,-35.36326191,149.16578788
1783760411.425,red,0.9171,873.6,534.6,-0.007,+0.013,+0.000,+49.993,6.25,+0.29,-0.11,-0.007,+50.006,-35.36326206,149.16578784
1783760411.492,red,0.9171,873.0,538.4,-0.023,+0.010,+0.000,+49.993,6.25,+0.29,-0.11,-0.023,+50.003,-35.36326221,149.16578781
1783760411.559,red,0.9193,872.6,538.7,-0.024,+0.008,+0.000,+49.993,6.12,-0.02,-0.06,-0.024,+50.001,-35.36326222,149.16578778
1783760411.628,red,0.9189,872.4,535.2,-0.009,+0.007,+0.000,+49.993,6.12,-0.02,-0.06,-0.009,+49.999,-35.36326208,149.16578777
1783760411.698,red,0.9141,871.8,531.2,+0.008,+0.004,+0.000,+49.993,6.12,-0.02,-0.06,+0.008,+49.997,-35.36326193,149.16578774
1783760411.761,red,0.9100,871.5,529.9,+0.014,+0.002,+0.000,+49.993,6.12,-0.02,-0.06,+0.014,+49.995,-35.36326188,149.16578772
1783760411.831,red,0.9160,871.3,533.1,-0.000,+0.001,+0.000,+49.993,6.00,-0.28,-0.03,-0.000,+49.994,-35.36326200,149.16578771
1783760411.893,red,0.9116,870.8,537.6,-0.019,-0.001,+0.000,+49.993,6.00,-0.28,-0.03,-0.019,+49.992,-35.36326217,149.16578769
1783760411.961,red,0.9116,870.4,539.8,-0.029,-0.002,+0.000,+49.993,6.00,-0.28,-0.03,-0.029,+49.990,-35.36326226,149.16578767
1783760412.029,red,0.9069,870.2,538.0,-0.021,-0.003,+0.000,+49.993,6.00,-0.28,-0.03,-0.021,+49.990,-35.36326219,149.16578766
1783760412.091,red,0.9141,869.7,534.2,-0.004,-0.005,+0.000,+49.993,5.87,+0.39,-0.01,-0.004,+49.988,-35.36326204,149.16578764
1783760412.160,red,0.9099,869.4,531.2,+0.008,-0.007,+0.000,+49.993,5.87,+0.39,-0.01,+0.008,+49.986,-35.36326193,149.16578762
1783760412.228,red,0.9099,869.2,532.7,+0.002,-0.007,+0.000,+49.993,5.87,+0.39,-0.01,+0.002,+49.985,-35.36326198,149.16578761
1783760412.294,red,0.9053,869.2,536.3,-0.014,-0.008,+0.000,+49.993,5.87,-0.27,-0.01,-0.014,+49.985,-35.36326212,149.16578761
1783760412.359,red,0.9164,869.1,539.9,-0.028,-0.008,+0.000,+49.993,5.75,-0.27,-0.01,-0.028,+49.985,-35.36326225,149.16578761
1783760412.431,red,0.9077,869.2,539.7,-0.027,-0.008,+0.000,+49.993,5.75,-0.27,-0.01,-0.027,+49.985,-35.36326224,149.16578761
1783760412.492,red,0.9077,869.2,536.1,-0.012,-0.008,+0.000,+49.993,5.75,-0.27,-0.01,-0.012,+49.985,-35.36326211,149.16578761
1783760412.559,red,0.9156,868.9,532.2,+0.004,-0.009,+0.000,+49.993,5.62,+0.01,-0.01,+0.004,+49.984,-35.36326197,149.16578760
1783760412.628,red,0.9118,868.6,531.3,+0.007,-0.010,+0.000,+49.993,5.62,+0.01,-0.01,+0.007,+49.983,-35.36326193,149.16578759
1783760412.695,red,0.9071,868.5,534.0,-0.003,-0.011,+0.000,+49.993,5.62,+0.01,-0.01,-0.003,+49.982,-35.36326203,149.16578758
1783760412.762,red,0.9030,868.0,538.1,-0.020,-0.013,+0.000,+49.993,5.62,+0.01,-0.01,-0.020,+49.980,-35.36326218,149.16578756
1783760412.836,red,0.9107,867.6,540.0,-0.027,-0.014,+0.000,+49.993,5.50,+0.28,+0.00,-0.027,+49.979,-35.36326224,149.16578755
1783760412.894,red,0.9107,867.4,538.0,-0.019,-0.015,+0.000,+49.993,5.50,+0.28,+0.00,-0.019,+49.978,-35.36326217,149.16578754
1783760412.960,red,0.9065,867.3,533.7,-0.002,-0.015,+0.000,+49.993,5.50,+0.28,+0.00,-0.002,+49.978,-35.36326202,149.16578753
1783760413.030,red,0.8982,867.2,530.7,+0.009,-0.015,+0.000,+49.993,5.50,+0.28,+0.00,+0.009,+49.977,-35.36326192,149.16578753
1783760413.096,red,0.9073,866.4,531.5,+0.006,-0.018,+0.000,+50.011,5.37,-0.37,+0.03,+0.006,+49.993,-35.36326195,149.16578769
1783760413.164,red,0.9073,865.1,535.8,-0.010,-0.024,+0.000,+50.011,5.37,-0.37,+0.03,-0.010,+49.987,-35.36326209,149.16578763
1783760413.230,red,0.8992,863.7,540.0,-0.026,-0.030,+0.000,+50.011,5.37,-0.37,+0.03,-0.026,+49.981,-35.36326224,149.16578757
1783760413.299,red,0.8950,862.4,539.8,-0.025,-0.035,+0.000,+50.011,5.37,-0.37,+0.03,-0.025,+49.976,-35.36326223,149.16578751
1783760413.366,red,0.9036,861.5,536.6,-0.013,-0.038,+0.000,+50.011,5.25,+0.17,+0.22,-0.013,+49.973,-35.36326212,149.16578748
1783760413.432,red,0.8995,861.3,532.6,+0.002,-0.038,+0.000,+50.011,5.25,+0.17,+0.22,+0.002,+49.973,-35.36326198,149.16578748
1783760413.494,red,0.8992,861.4,531.5,+0.006,-0.038,+0.000,+50.011,5.25,+0.17,+0.22,+0.006,+49.973,-35.36326195,149.16578748
1783760413.563,red,0.9017,861.9,534.1,-0.004,-0.035,+0.000,+50.011,5.12,+0.12,+0.13,-0.004,+49.976,-35.36326203,149.16578751
1783760413.631,red,0.9014,862.4,538.2,-0.019,-0.033,+0.000,+50.011,5.12,+0.12,+0.13,-0.019,+49.978,-35.36326217,149.16578753
1783760413.694,red,0.8974,863.2,540.0,-0.025,-0.030,+0.000,+50.011,5.12,+0.12,+0.13,-0.025,+49.981,-35.36326223,149.16578756
1783760413.759,red,0.8900,864.2,537.7,-0.017,-0.026,+0.000,+50.011,5.12,+0.12,+0.13,-0.017,+49.985,-35.36326215,149.16578761
1783760413.836,red,0.9028,864.9,533.4,-0.001,-0.023,+0.000,+50.011,5.00,-0.36,+0.06,-0.001,+49.988,-35.36326201,149.16578764
1783760413.894,red,0.8956,865.8,530.9,+0.008,-0.020,+0.000,+50.011,5.00,-0.36,+0.06,+0.008,+49.991,-35.36326193,149.16578768
1783760413.968,red,0.8917,866.4,532.0,+0.004,-0.017,+0.000,+50.011,5.00,-0.36,+0.06,+0.004,+49.994,-35.36326197,149.16578771
1783760416.780,blue,0.6749,867.0,538.5,-0.014,-0.011,+0.000,+49.993,3.75,-0.20,-0.01,-0.014,+49.982,-35.36326213,149.16578757
1783760416.848,blue,0.6893,866.8,542.0,-0.023,-0.011,+0.000,+49.993,3.62,-0.08,+0.00,-0.023,+49.981,-35.36326221,149.16578757
1783760417.993,blue,0.6407,860.2,545.9,-0.030,-0.027,+0.000,+50.011,3.25,+0.21,+0.22,-0.030,+49.984,-35.36326227,149.16578760
1783760418.063,red,0.8217,860.5,538.5,-0.012,-0.025,+0.000,+50.011,3.12,+0.08,+0.11,-0.012,+49.986,-35.36326211,149.16578762
1783760418.131,red,0.6517,861.0,534.2,-0.002,-0.023,+0.000,+50.011,3.12,+0.08,+0.11,-0.002,+49.987,-35.36326202,149.16578764
1783760418.201,red,0.8053,862.0,530.6,+0.006,-0.021,+0.000,+50.011,3.12,+0.08,+0.11,+0.006,+49.990,-35.36326195,149.16578766
1783760418.265,red,0.7957,862.5,532.8,+0.001,-0.020,+0.000,+50.011,3.12,+0.08,+0.11,+0.001,+49.991,-35.36326199,149.16578768
1783760418.333,red,0.8097,863.3,539.2,-0.013,-0.017,+0.000,+50.011,3.00,-0.31,+0.05,-0.013,+49.994,-35.36326212,149.16578771
1783760418.396,red,0.8006,863.7,544.0,-0.023,-0.016,+0.000,+50.011,3.00,-0.31,+0.05,-0.023,+49.995,-35.36326221,149.16578772
1783760418.465,red,0.7892,864.4,544.5,-0.024,-0.015,+0.000,+50.011,3.00,-0.31,+0.05,-0.024,+49.996,-35.36326222,149.16578773
1783760418.529,red,0.7780,864.8,540.7,-0.016,-0.014,+0.000,+50.011,3.00,-0.31,+0.05,-0.016,+49.997,-35.36326215,149.16578774
1783760418.664,red,0.7875,865.7,537.3,-0.008,-0.011,+0.000,+50.011,2.87,+0.39,+0.03,-0.008,+49.999,-35.36326208,149.16578777
1783760418.726,red,0.7746,866.3,539.4,-0.013,-0.010,+0.000,+50.011,2.87,+0.39,+0.03,-0.013,+50.001,-35.36326212,149.16578779
1783760418.794,red,0.7924,866.7,543.3,-0.020,-0.009,+0.000,+50.011,2.75,-0.20,+0.02,-0.020,+50.002,-35.36326218,149.16578780
1783760418.863,red,0.7820,867.3,545.6,-0.024,-0.008,+0.000,+50.011,2.75,-0.20,+0.02,-0.024,+50.003,-35.36326222,149.16578781
1783760418.926,red,0.7697,868.1,543.9,-0.021,-0.006,+0.000,+50.011,2.75,-0.20,+0.02,-0.021,+50.005,-35.36326219,149.16578783
1783760418.995,red,0.7573,868.6,539.2,-0.012,-0.005,+0.000,+50.011,2.75,-0.20,+0.02,-0.012,+50.006,-35.36326211,149.16578784
1783760419.069,red,0.7780,869.3,535.7,-0.005,-0.003,+0.000,+49.993,2.62,-0.08,-0.02,-0.005,+49.990,-35.36326204,149.16578766
1783760419.131,red,0.7663,871.0,536.0,-0.005,+0.000,+0.000,+49.993,2.62,-0.08,-0.02,-0.005,+49.993,-35.36326205,149.16578770
1783760419.196,red,0.7523,872.9,540.1,-0.013,+0.004,+0.000,+49.993,2.62,-0.08,-0.02,-0.013,+49.997,-35.36326212,149.16578774
1783760419.273,red,0.7386,874.6,544.0,-0.020,+0.007,+0.000,+49.993,2.62,-0.08,-0.02,-0.020,+50.000,-35.36326218,149.16578778
1783760419.329,red,0.7579,876.1,544.1,-0.019,+0.010,+0.000,+49.993,2.50,+0.29,-0.21,-0.019,+50.003,-35.36326217,149.16578780
1783760419.398,red,0.7428,877.0,540.7,-0.014,+0.012,+0.000,+49.993,2.50,+0.29,-0.21,-0.014,+50.004,-35.36326212,149.16578782
1783760419.468,red,0.7278,877.6,536.6,-0.006,+0.013,+0.000,+49.993,2.50,+0.29,-0.21,-0.006,+50.005,-35.36326206,149.16578784
1783760419.535,red,0.7127,877.8,535.9,-0.005,+0.013,+0.000,+49.993,2.50,+0.29,-0.21,-0.005,+50.006,-35.36326204,149.16578784
1783760419.595,red,0.7368,877.0,539.1,-0.010,+0.011,+0.000,+49.993,2.37,-0.37,-0.13,-0.010,+50.004,-35.36326209,149.16578782
1783760419.662,red,0.7208,876.3,543.7,-0.018,+0.010,+0.000,+49.993,2.37,-0.37,-0.13,-0.018,+50.002,-35.36326216,149.16578780
1783760419.729,red,0.7045,875.3,546.3,-0.022,+0.008,+0.000,+49.993,2.37,-0.37,-0.13,-0.022,+50.001,-35.36326220,149.16578778
1783760419.794,red,0.6867,874.5,544.4,-0.019,+0.006,+0.000,+49.993,2.37,-0.37,-0.13,-0.019,+49.999,-35.36326217,149.16578777
1783760419.861,red,0.7083,873.5,540.0,-0.011,+0.004,+0.000,+49.993,2.25,+0.13,-0.05,-0.011,+49.997,-35.36326210,149.16578775
1783760419.931,red,0.6914,872.9,537.5,-0.007,+0.003,+0.000,+49.993,2.25,+0.13,-0.05,-0.007,+49.996,-35.36326206,149.16578773
1783760419.996,red,0.6727,872.0,539.3,-0.010,+0.002,+0.000,+49.993,2.25,+0.13,-0.05,-0.010,+49.995,-35.36326209,149.16578772
1783760420.066,red,0.6984,871.5,544.0,-0.016,+0.001,+0.000,+49.993,2.12,+0.17,-0.04,-0.016,+49.994,-35.36326215,149.16578771
1783760420.129,red,0.6777,870.8,548.7,-0.024,-0.000,+0.000,+49.993,2.12,+0.17,-0.04,-0.024,+49.992,-35.36326221,149.16578769
1783760420.197,red,0.6569,870.3,548.9,-0.024,-0.001,+0.000,+49.993,2.12,+0.17,-0.04,-0.024,+49.992,-35.36326221,149.16578769
1783760420.263,red,0.6361,869.6,545.1,-0.018,-0.002,+0.000,+49.993,2.12,+0.17,-0.04,-0.018,+49.991,-35.36326216,149.16578767
1783760420.327,red,0.6595,868.8,540.6,-0.011,-0.003,+0.000,+49.993,2.00,-0.38,-0.03,-0.011,+49.990,-35.36326210,149.16578766
1783760420.396,red,0.6369,868.3,539.6,-0.009,-0.004,+0.000,+49.993,2.00,-0.38,-0.03,-0.009,+49.989,-35.36326208,149.16578765
1783760420.464,red,0.6127,867.6,543.0,-0.014,-0.005,+0.000,+49.993,2.00,-0.38,-0.03,-0.014,+49.988,-35.36326213,149.16578764
1783760420.533,red,0.5871,866.8,548.4,-0.022,-0.006,+0.000,+49.993,2.00,-0.38,-0.03,-0.022,+49.986,-35.36326220,149.16578763
1783760420.594,red,0.6178,865.9,551.3,-0.024,-0.007,+0.000,+49.993,1.87,+0.34,-0.01,-0.024,+49.986,-35.36326222,149.16578762
1783760420.662,red,0.5910,864.9,549.6,-0.022,-0.009,+0.000,+49.993,1.87,+0.34,-0.01,-0.022,+49.984,-35.36326220,149.16578760
1783760420.734,red,0.5615,863.9,544.9,-0.016,-0.010,+0.000,+49.993,1.87,+0.34,-0.01,-0.016,+49.983,-35.36326214,149.16578759
