timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759235.525,red,0.9391,869.4,537.1,-0.026,-0.011,+0.000,+49.993,9.21,-0.39,-0.01,-0.026,+49.982,-35.36326224,149.16578758
1783759235.597,red,0.9391,869.3,536.0,-0.019,-0.012,+0.000,+49.993,9.21,-0.39,-0.01,-0.019,+49.981,-35.36326217,149.16578757
1783759235.662,red,0.9463,869.6,531.7,+0.009,-0.009,+0.000,+49.993,9.21,+0.26,-0.01,+0.009,+49.984,-35.36326192,149.16578760
1783759235.736,red,0.9340,869.9,528.1,+0.032,-0.007,+0.000,+49.993,9.09,+0.26,-0.01,+0.032,+49.986,-35.36326171,149.16578762
1783759235.793,red,0.9411,869.8,528.3,+0.031,-0.008,+0.000,+49.993,9.09,+0.26,-0.01,+0.031,+49.985,-35.36326172,149.16578761
1783759235.861,red,0.9411,869.6,531.9,+0.008,-0.009,+0.000,+49.993,9.09,+0.26,-0.01,+0.008,+49.984,-35.36326193,149.16578760
1783759235.924,red,0.9355,869.5,535.4,-0.015,-0.009,+0.000,+49.993,8.96,-0.04,-0.01,-0.015,+49.983,-35.36326213,149.16578759
1783759235.994,red,0.9357,869.5,536.0,-0.019,-0.010,+0.000,+49.993,8.96,-0.04,-0.01,-0.019,+49.983,-35.36326217,149.16578759
1783759236.063,red,0.9420,869.1,533.1,-0.000,-0.013,+0.000,+49.993,8.96,-0.04,-0.01,-0.000,+49.980,-35.36326200,149.16578756
1783759236.127,red,0.9420,868.7,529.2,+0.024,-0.015,+0.000,+49.993,8.96,-0.04,-0.01,+0.024,+49.978,-35.36326178,149.16578753
1783759236.205,red,0.9367,868.5,527.6,+0.035,-0.016,+0.000,+49.993,8.84,-0.17,+0.00,+0.035,+49.977,-35.36326169,149.16578752
1783759236.265,red,0.9367,868.0,530.1,+0.019,-0.020,+0.000,+49.993,8.84,-0.17,+0.00,+0.019,+49.973,-35.36326183,149.16578748
1783759236.335,red,0.9437,867.6,534.5,-0.009,-0.022,+0.000,+49.993,8.84,-0.17,+0.00,-0.009,+49.971,-35.36326208,149.16578745
1783759236.392,red,0.9437,866.6,537.0,-0.025,-0.029,+0.000,+49.993,8.84,-0.17,+0.00,-0.025,+49.964,-35.36326222,149.16578738
1783759236.464,red,0.9379,865.1,535.6,-0.015,-0.039,+0.000,+50.011,8.71,+0.35,+0.19,-0.015,+49.972,-35.36326214,149.16578747
1783759236.533,red,0.9381,864.0,531.1,+0.012,-0.046,+0.000,+50.011,8.71,+0.35,+0.19,+0.012,+49.965,-35.36326189,149.16578739
1783759236.608,red,0.9442,863.3,527.3,+0.036,-0.050,+0.000,+50.011,8.71,+0.35,+0.19,+0.036,+49.961,-35.36326168,149.16578734
1783759236.674,red,0.9442,862.9,527.8,+0.033,-0.053,+0.000,+50.011,8.71,+0.35,+0.19,+0.033,+49.958,-35.36326170,149.16578731
1783759236.735,red,0.9389,863.2,531.5,+0.010,-0.051,+0.000,+50.011,8.59,-0.30,+0.17,+0.010,+49.960,-35.36326191,149.16578734
1783759236.797,red,0.9455,863.4,536.0,-0.018,-0.049,+0.000,+50.011,8.59,-0.30,+0.17,-0.018,+49.962,-35.36326216,149.16578736
1783759236.873,red,0.9451,864.5,536.9,-0.023,-0.042,+0.000,+50.011,8.59,-0.30,+0.17,-0.023,+49.969,-35.36326221,149.16578743
1783759236.929,red,0.9457,865.3,534.2,-0.007,-0.037,+0.000,+50.011,8.59,+0.02,+0.08,-0.007,+49.974,-35.36326206,149.16578749
1783759237.005,red,0.9456,865.9,530.5,+0.016,-0.032,+0.000,+50.011,8.46,+0.02,+0.08,+0.016,+49.979,-35.36326186,149.16578754
1783759237.060,red,0.9395,866.3,528.5,+0.028,-0.030,+0.000,+50.011,8.46,+0.02,+0.08,+0.028,+49.981,-35.36326175,149.16578757
1783759237.127,red,0.9456,867.0,530.7,+0.015,-0.025,+0.000,+50.011,8.46,+0.02,+0.08,+0.015,+49.986,-35.36326187,149.16578762
1783759237.194,red,0.9406,867.4,534.9,-0.010,-0.022,+0.000,+50.011,8.34,+0.27,+0.05,-0.010,+49.989,-35.36326209,149.16578765
1783759237.267,red,0.9400,867.7,537.6,-0.027,-0.020,+0.000,+50.011,8.34,+0.27,+0.05,-0.027,+49.991,-35.36326224,149.16578767
1783759237.335,red,0.9400,867.9,536.7,-0.021,-0.019,+0.000,+50.011,8.34,+0.27,+0.05,-0.021,+49.992,-35.36326219,149.16578768
1783759237.408,red,0.9465,867.9,532.7,+0.003,-0.019,+0.000,+50.011,8.34,+0.27,+0.05,+0.003,+49.992,-35.36326198,149.16578769
1783759237.580,red,0.9405,868.3,529.2,+0.023,-0.016,+0.000,+50.011,8.21,-0.36,+0.02,+0.023,+49.995,-35.36326179,149.16578772
1783759237.642,red,0.9405,868.6,529.0,+0.024,-0.015,+0.000,+50.011,8.21,-0.36,+0.02,+0.024,+49.996,-35.36326179,149.16578773
1783759237.702,red,0.9469,868.7,532.3,+0.005,-0.014,+0.000,+50.011,8.21,-0.36,+0.02,+0.005,+49.997,-35.36326196,149.16578774
1783759237.878,red,0.9463,868.8,536.0,-0.017,-0.013,+0.000,+50.011,8.21,-0.36,+0.02,-0.017,+49.997,-35.36326215,149.16578775
1783759237.938,red,0.9412,868.8,536.8,-0.021,-0.013,+0.000,+50.011,8.09,+0.21,+0.02,-0.021,+49.998,-35.36326219,149.16578775
1783759238.001,red,0.9468,869.2,534.0,-0.005,-0.011,+0.000,+50.011,8.09,+0.21,+0.02,-0.005,+50.000,-35.36326205,149.16578778
1783759238.179,red,0.9465,869.8,529.8,+0.019,-0.007,+0.000,+50.011,8.09,+0.21,+0.02,+0.019,+50.004,-35.36326183,149.16578782
1783759238.246,red,0.9468,870.7,527.9,+0.030,-0.001,+0.000,+50.011,8.09,+0.21,+0.02,+0.030,+50.009,-35.36326173,149.16578788
1783759238.314,red,0.9409,872.1,529.8,+0.018,+0.007,+0.000,+49.993,7.97,+0.05,-0.10,+0.018,+50.000,-35.36326183,149.16578777
1783759238.378,red,0.9473,873.5,534.2,-0.007,+0.015,+0.000,+49.993,7.97,+0.05,-0.10,-0.007,+50.008,-35.36326206,149.16578786
1783759238.432,red,0.9473,874.8,536.8,-0.021,+0.023,+0.000,+49.993,7.97,+0.05,-0.10,-0.021,+50.016,-35.36326219,149.16578795
1783759238.500,red,0.9526,875.6,535.3,-0.013,+0.028,+0.000,+49.993,7.97,-0.26,-0.20,-0.013,+50.021,-35.36326211,149.16578801
1783759238.565,red,0.9464,876.1,531.7,+0.008,+0.031,+0.000,+49.993,7.84,-0.26,-0.20,+0.008,+50.024,-35.36326193,149.16578804
1783759238.647,red,0.9464,876.4,528.5,+0.025,+0.032,+0.000,+49.993,7.84,-0.26,-0.20,+0.025,+50.025,-35.36326177,149.16578805
1783759238.709,red,0.9464,875.6,529.1,+0.022,+0.028,+0.000,+49.993,7.84,-0.26,-0.20,+0.022,+50.021,-35.36326180,149.16578800
1783759238.763,red,0.9459,875.0,532.8,+0.001,+0.024,+0.000,+49.993,7.72,+0.37,-0.12,+0.001,+50.017,-35.36326199,149.16578796
1783759238.844,red,0.9459,874.5,536.9,-0.021,+0.021,+0.000,+49.993,7.72,+0.37,-0.12,-0.021,+50.013,-35.36326219,149.16578792
1783759238.896,red,0.9464,873.7,537.5,-0.024,+0.016,+0.000,+49.993,7.72,+0.37,-0.12,-0.024,+50.009,-35.36326222,149.16578787
1783759238.964,red,0.9519,873.1,534.1,-0.006,+0.012,+0.000,+49.993,7.72,+0.37,-0.12,-0.006,+50.005,-35.36326205,149.16578783
1783759239.033,red,0.9452,872.7,529.9,+0.017,+0.010,+0.000,+49.993,7.59,-0.23,-0.06,+0.017,+50.003,-35.36326184,149.16578781
1783759239.094,red,0.9507,872.0,528.3,+0.026,+0.006,+0.000,+49.993,7.59,-0.23,-0.06,+0.026,+49.999,-35.36326177,149.16578776
1783759239.173,red,0.9512,871.5,530.5,+0.014,+0.004,+0.000,+49.993,7.59,-0.23,-0.06,+0.014,+49.996,-35.36326188,149.16578774
1783759239.239,red,0.9507,871.3,534.7,-0.009,+0.002,+0.000,+49.993,7.59,-0.23,-0.06,-0.009,+49.995,-35.36326208,149.16578772
1783759239.299,red,0.9502,871.1,537.1,-0.021,+0.001,+0.000,+49.993,7.47,-0.07,-0.03,-0.021,+49.994,-35.36326219,149.16578771
1783759239.377,red,0.9502,870.7,535.5,-0.013,-0.001,+0.000,+49.993,7.47,-0.07,-0.03,-0.013,+49.991,-35.36326212,149.16578768
1783759239.442,red,0.9502,870.0,531.4,+0.009,-0.005,+0.000,+49.993,7.47,-0.07,-0.03,+0.009,+49.987,-35.36326192,149.16578764
1783759239.501,red,0.9561,869.9,528.3,+0.026,-0.006,+0.000,+49.993,7.47,-0.07,-0.03,+0.026,+49.987,-35.36326177,149.16578763
1783759239.567,red,0.9485,870.0,528.8,+0.022,-0.005,+0.000,+49.993,7.34,+0.29,-0.01,+0.022,+49.987,-35.36326180,149.16578764
1783759239.635,red,0.9485,870.0,532.2,+0.004,-0.005,+0.000,+49.993,7.34,+0.29,-0.01,+0.004,+49.988,-35.36326196,149.16578764
1783759239.703,red,0.9485,870.1,536.1,-0.016,-0.005,+0.000,+49.993,7.34,+0.29,-0.01,-0.016,+49.988,-35.36326214,149.16578765
1783759239.773,red,0.9477,870.2,536.9,-0.019,-0.004,+0.000,+49.993,7.22,-0.35,-0.01,-0.019,+49.989,-35.36326217,149.16578765
1783759239.835,red,0.9483,870.3,533.7,-0.003,-0.004,+0.000,+49.993,7.22,-0.35,-0.01,-0.003,+49.989,-35.36326203,149.16578766
1783759239.918,red,0.9534,869.9,529.6,+0.018,-0.005,+0.000,+49.993,7.22,-0.35,-0.01,+0.018,+49.987,-35.36326184,149.16578764
1783759239.981,red,0.9534,869.7,528.2,+0.025,-0.007,+0.000,+49.993,7.22,-0.35,-0.01,+0.025,+49.986,-35.36326177,149.16578762
1783759240.045,red,0.9513,869.5,530.9,+0.011,-0.008,+0.000,+49.993,7.09,+0.24,-0.01,+0.011,+49.985,-35.36326190,149.16578761
1783759240.113,red,0.9512,869.4,535.0,-0.010,-0.008,+0.000,+49.993,7.09,+0.24,-0.01,-0.010,+49.985,-35.36326209,149.16578761
1783759240.168,red,0.9512,869.0,537.3,-0.021,-0.010,+0.000,+49.993,7.09,+0.24,-0.01,-0.021,+49.982,-35.36326219,149.16578758
1783759240.235,red,0.9563,868.7,535.3,-0.011,-0.012,+0.000,+49.993,7.09,+0.24,-0.01,-0.011,+49.981,-35.36326210,149.16578756
1783759240.305,red,0.9499,868.5,531.2,+0.009,-0.013,+0.000,+49.993,6.97,+0.05,+0.01,+0.009,+49.980,-35.36326192,149.16578755
1783759240.372,red,0.9549,868.3,528.2,+0.024,-0.014,+0.000,+49.993,6.97,+0.05,+0.01,+0.024,+49.979,-35.36326178,149.16578755
1783759240.436,red,0.9549,868.3,528.8,+0.021,-0.014,+0.000,+49.993,6.97,+0.05,+0.01,+0.021,+49.979,-35.36326181,149.16578754
1783759240.507,red,0.9600,868.3,532.6,+0.002,-0.014,+0.000,+49.993,6.97,+0.05,+0.01,+0.002,+49.979,-35.36326198,149.16578754
1783759240.582,red,0.9527,867.5,536.4,-0.016,-0.018,+0.000,+50.011,6.84,-0.32,+0.02,-0.016,+49.993,-35.36326214,149.16578770
1783759240.638,red,0.9576,866.1,536.7,-0.017,-0.025,+0.000,+50.011,6.84,-0.32,+0.02,-0.017,+49.986,-35.36326216,149.16578762
1783759240.714,red,0.9578,864.7,533.2,-0.000,-0.032,+0.000,+50.011,6.84,-0.32,+0.02,-0.000,+49.979,-35.36326200,149.16578754
1783759240.785,red,0.9505,863.0,529.2,+0.019,-0.040,+0.000,+50.011,6.72,+0.36,+0.22,+0.019,+49.971,-35.36326183,149.16578745
1783759240.847,red,0.9505,862.2,527.9,+0.025,-0.044,+0.000,+50.011,6.72,+0.36,+0.22,+0.025,+49.967,-35.36326178,149.16578741
1783759240.913,red,0.9558,861.8,530.7,+0.011,-0.047,+0.000,+50.011,6.72,+0.36,+0.22,+0.011,+49.964,-35.36326190,149.16578738
1783759240.995,red,0.9559,862.0,534.5,-0.007,-0.046,+0.000,+50.011,6.72,+0.36,+0.22,-0.007,+49.965,-35.36326206,149.16578739
1783759241.062,red,0.9527,862.6,536.6,-0.016,-0.041,+0.000,+50.011,6.59,-0.21,+0.14,-0.016,+49.970,-35.36326215,149.16578744
1783759241.122,red,0.9578,863.2,534.4,-0.006,-0.039,+0.000,+50.011,6.59,-0.21,+0.14,-0.006,+49.972,-35.36326205,149.16578747
1783759241.184,red,0.9578,864.1,530.2,+0.014,-0.034,+0.000,+50.011,6.59,-0.21,+0.14,+0.014,+49.977,-35.36326188,149.16578752
1783759241.250,red,0.9626,864.7,527.1,+0.028,-0.031,+0.000,+50.011,6.59,-0.21,+0.14,+0.028,+49.980,-35.36326175,149.16578756
1783759241.316,red,0.9545,865.6,528.0,+0.023,-0.026,+0.000,+50.011,6.46,-0.12,+0.06,+0.023,+49.985,-35.36326179,149.16578761
1783759241.495,red,0.9592,866.6,531.8,+0.006,-0.021,+0.000,+50.011,6.46,-0.12,+0.06,+0.006,+49.990,-35.36326195,149.16578766
1783759241.559,red,0.9596,867.3,535.4,-0.011,-0.018,+0.000,+50.011,6.46,-0.12,+0.06,-0.011,+49.993,-35.36326210,149.16578770
1783759241.617,red,0.9642,867.7,535.7,-0.012,-0.016,+0.000,+50.011,6.46,-0.12,+0.06,-0.012,+49.995,-35.36326211,149.16578772
1783759241.781,red,0.9565,868.4,532.6,+0.002,-0.012,+0.000,+50.011,6.34,+0.33,+0.03,+0.002,+49.999,-35.36326198,149.16578776
1783759241.851,red,0.9615,868.8,528.9,+0.019,-0.010,+0.000,+50.011,6.34,+0.33,+0.03,+0.019,+50.000,-35.36326183,149.16578778
1783759242.012,red,0.9611,869.0,527.8,+0.024,-0.009,+0.000,+50.011,6.34,+0.33,+0.03,+0.024,+50.001,-35.36326179,149.16578779
1783759242.092,red,0.9616,869.1,530.7,+0.011,-0.009,+0.000,+50.011,6.34,+0.33,+0.03,+0.011,+50.002,-35.36326190,149.16578780
1783759242.153,red,0.9582,869.5,535.4,-0.010,-0.007,+0.000,+50.011,6.22,-0.35,+0.02,-0.010,+50.004,-35.36326209,149.16578782
1783759242.219,red,0.9630,869.7,537.3,-0.019,-0.006,+0.000,+50.011,6.22,-0.35,+0.02,-0.019,+50.005,-35.36326217,149.16578783
1783759242.287,red,0.9675,869.8,535.3,-0.010,-0.005,+0.000,+50.011,6.22,-0.35,+0.02,-0.010,+50.006,-35.36326209,149.16578784
1783759242.351,red,0.9631,869.9,530.9,+0.010,-0.005,+0.000,+50.011,6.22,+0.20,+0.01,+0.010,+50.006,-35.36326191,149.16578784
1783759242.421,red,0.9633,870.3,527.5,+0.024,-0.003,+0.000,+49.993,6.09,+0.20,+0.01,+0.024,+49.990,-35.36326178,149.16578766
1783759242.496,red,0.9637,871.3,528.3,+0.021,+0.002,+0.000,+49.993,6.09,+0.20,+0.01,+0.021,+49.995,-35.36326182,149.16578772
1783759242.552,red,0.9680,872.9,532.3,+0.003,+0.009,+0.000,+49.993,6.09,+0.20,+0.01,+0.003,+50.002,-35.36326197,149.16578780
1783759242.624,red,0.9602,874.4,535.8,-0.011,+0.015,+0.000,+49.993,5.97,+0.08,-0.21,-0.011,+50.008,-35.36326210,149.16578787
1783759242.700,red,0.9645,875.4,535.5,-0.010,+0.020,+0.000,+49.993,5.97,+0.08,-0.21,-0.010,+50.013,-35.36326209,149.16578792
1783759242.755,red,0.9688,876.0,531.6,+0.007,+0.023,+0.000,+49.993,5.97,+0.08,-0.21,+0.007,+50.016,-35.36326194,149.16578795
1783759242.835,red,0.9688,875.9,527.7,+0.023,+0.022,+0.000,+49.993,5.97,+0.08,-0.21,+0.023,+50.015,-35.36326179,149.16578794
1783759242.891,red,0.9600,875.7,526.9,+0.026,+0.021,+0.000,+49.993,5.84,-0.30,-0.15,+0.026,+50.014,-35.36326177,149.16578793
1783759242.957,red,0.9643,875.5,530.1,+0.012,+0.020,+0.000,+49.993,5.84,-0.30,-0.15,+0.012,+50.013,-35.36326189,149.16578792
1783759243.032,red,0.9685,874.9,535.0,-0.008,+0.017,+0.000,+49.993,5.84,-0.30,-0.15,-0.008,+50.010,-35.36326207,149.16578789
1783759243.088,red,0.9730,874.4,537.1,-0.017,+0.015,+0.000,+49.993,5.84,-0.30,-0.15,-0.017,+50.008,-35.36326215,149.16578786
1783759243.169,red,0.9636,873.6,534.8,-0.007,+0.011,+0.000,+49.993,5.71,+0.35,-0.07,-0.007,+50.004,-35.36326206,149.16578782
1783759243.228,red,0.9681,873.0,530.6,+0.010,+0.009,+0.000,+49.993,5.71,+0.35,-0.07,+0.010,+50.002,-35.36326191,149.16578780
1783759243.296,red,0.9722,872.6,528.2,+0.020,+0.007,+0.000,+49.993,5.71,+0.35,-0.07,+0.020,+50.000,-35.36326182,149.16578778
1783759243.372,red,0.9722,872.0,529.7,+0.014,+0.004,+0.000,+49.993,5.71,-0.20,-0.04,+0.014,+49.997,-35.36326188,149.16578775
1783759243.439,red,0.9677,871.5,533.7,-0.003,+0.003,+0.000,+49.993,5.59,-0.20,-0.04,-0.003,+49.995,-35.36326202,149.16578772
1783759243.502,red,0.9717,871.3,536.8,-0.015,+0.001,+0.000,+49.993,5.59,-0.20,-0.04,-0.015,+49.994,-35.36326213,149.16578771
1783759243.560,red,0.9717,871.1,536.6,-0.014,+0.001,+0.000,+49.993,5.59,-0.20,-0.04,-0.014,+49.994,-35.36326213,149.16578771
1783759243.629,red,0.9670,870.7,532.7,+0.002,-0.001,+0.000,+49.993,5.47,-0.08,-0.03,+0.002,+49.992,-35.36326199,149.16578769
1783759243.696,red,0.9670,870.4,528.8,+0.017,-0.002,+0.000,+49.993,5.47,-0.08,-0.03,+0.017,+49.991,-35.36326185,149.16578767
1783759243.759,red,0.9749,870.2,528.0,+0.020,-0.003,+0.000,+49.993,5.47,-0.08,-0.03,+0.020,+49.990,-35.36326182,149.16578767
1783759243.828,red,0.9752,869.8,531.6,+0.006,-0.005,+0.000,+49.993,5.47,-0.08,-0.03,+0.006,+49.988,-35.36326195,149.16578764
1783759243.895,red,0.9690,869.5,536.0,-0.011,-0.006,+0.000,+49.993,5.34,+0.35,-0.01,-0.011,+49.987,-35.36326210,149.16578763
1783759243.957,red,0.9729,869.3,538.1,-0.019,-0.007,+0.000,+49.993,5.34,+0.35,-0.01,-0.019,+49.986,-35.36326217,149.16578762
1783759244.034,red,0.9770,868.8,535.4,-0.009,-0.009,+0.000,+49.993,5.34,+0.35,-0.01,-0.009,+49.984,-35.36326208,149.16578760
1783759244.092,red,0.9774,868.5,531.3,+0.007,-0.010,+0.000,+49.993,5.34,+0.35,-0.01,+0.007,+49.983,-35.36326194,149.16578759
1783759244.166,red,0.9716,868.3,528.9,+0.015,-0.011,+0.000,+49.993,5.22,-0.36,-0.00,+0.015,+49.982,-35.36326186,149.16578758
1783759244.233,red,0.9753,868.2,530.5,+0.010,-0.011,+0.000,+49.993,5.22,-0.36,-0.00,+0.010,+49.982,-35.36326191,149.16578758
1783759244.294,red,0.9794,868.2,534.6,-0.006,-0.011,+0.000,+49.993,5.22,-0.36,-0.00,-0.006,+49.982,-35.36326205,149.16578758
1783759244.370,red,0.9831,868.2,537.8,-0.017,-0.011,+0.000,+49.993,5.22,-0.36,-0.00,-0.017,+49.982,-35.36326216,149.16578758
1783759244.438,red,0.9763,868.2,536.4,-0.012,-0.010,+0.000,+49.993,5.09,+0.20,-0.00,-0.012,+49.982,-35.36326211,149.16578758
1783759244.501,red,0.9763,867.9,532.0,+0.004,-0.012,+0.000,+49.993,5.09,+0.20,-0.00,+0.004,+49.981,-35.36326196,149.16578757
1783759244.558,red,0.9804,867.6,528.2,+0.018,-0.013,+0.000,+49.993,5.09,+0.20,-0.00,+0.018,+49.980,-35.36326184,149.16578756
1783759244.625,red,0.9837,867.5,527.9,+0.019,-0.013,+0.000,+49.993,5.09,+0.20,-0.00,+0.019,+49.979,-35.36326183,149.16578755
1783759244.690,red,0.9765,867.0,531.5,+0.006,-0.015,+0.000,+49.993,4.96,+0.07,-0.00,+0.006,+49.978,-35.36326195,149.16578753
1783759244.755,red,0.9804,866.6,535.9,-0.010,-0.016,+0.000,+49.993,4.96,+0.07,-0.00,-0.010,+49.977,-35.36326209,149.16578752
1783759244.833,red,0.9840,866.0,537.2,-0.014,-0.018,+0.000,+49.993,4.96,+0.07,-0.00,-0.014,+49.974,-35.36326213,149.16578749
1783759244.900,red,0.9773,864.8,534.8,-0.006,-0.023,+0.000,+50.011,4.84,-0.34,+0.16,-0.006,+49.988,-35.36326205,149.16578765
1783759244.966,red,0.9808,863.1,530.0,+0.011,-0.029,+0.000,+50.011,4.84,-0.34,+0.16,+0.011,+49.982,-35.36326190,149.16578758
1783759245.031,red,0.9846,861.6,528.1,+0.017,-0.034,+0.000,+50.011,4.84,-0.34,+0.16,+0.017,+49.977,-35.36326184,149.16578752
1783759245.104,red,0.9881,861.0,529.9,+0.011,-0.037,+0.000,+50.011,4.84,-0.34,+0.16,+0.011,+49.974,-35.36326190,149.16578749
1783759245.163,red,0.9800,860.6,534.3,-0.004,-0.037,+0.000,+50.011,4.71,+0.37,+0.19,-0.004,+49.974,-35.36326204,149.16578749
1783759245.329,red,0.9837,860.9,537.2,-0.014,-0.036,+0.000,+50.011,4.71,+0.37,+0.19,-0.014,+49.975,-35.36326212,149.16578750
1783759245.402,red,0.9871,861.2,536.4,-0.011,-0.035,+0.000,+50.011,4.71,+0.37,+0.19,-0.011,+49.976,-35.36326210,149.16578752
1783759245.472,red,0.9908,862.0,532.5,+0.002,-0.032,+0.000,+50.011,4.71,+0.37,+0.19,+0.002,+49.979,-35.36326198,149.16578754
1783759245.630,red,0.9829,862.5,528.7,+0.014,-0.029,+0.000,+50.011,4.59,-0.16,+0.09,+0.014,+49.982,-35.36326187,149.16578757
1783759245.700,red,0.9865,863.4,528.7,+0.014,-0.026,+0.000,+50.011,4.59,-0.16,+0.09,+0.014,+49.985,-35.36326187,149.16578761
1783759245.773,red,0.9931,864.0,532.5,+0.002,-0.024,+0.000,+50.011,4.59,-0.16,+0.09,+0.002,+49.987,-35.36326198,149.16578763
1783759245.941,red,0.9967,864.8,536.2,-0.010,-0.021,+0.000,+50.011,4.59,-0.16,+0.09,-0.010,+49.990,-35.36326209,149.16578766
1783759245.998,red,0.9883,865.3,537.8,-0.015,-0.019,+0.000,+50.011,4.47,-0.08,+0.06,-0.015,+49.992,-35.36326213,149.16578769
1783759246.075,red,0.9917,866.1,534.7,-0.005,-0.016,+0.000,+50.011,4.47,-0.08,+0.06,-0.005,+49.995,-35.36326205,149.16578772
1783759246.142,red,0.9950,866.6,530.3,+0.009,-0.015,+0.000,+50.011,4.47,-0.08,+0.06,+0.009,+49.996,-35.36326192,149.16578773
1783759246.203,red,0.9988,867.3,528.3,+0.015,-0.012,+0.000,+50.011,4.47,+0.32,+0.03,+0.015,+49.998,-35.36326186,149.16578776
1783759246.275,red,0.9886,867.7,530.4,+0.008,-0.011,+0.000,+50.011,4.34,+0.32,+0.03,+0.008,+50.000,-35.36326193,149.16578778
1783759246.348,red,0.9954,867.9,534.6,-0.005,-0.010,+0.000,+50.011,4.34,+0.32,+0.03,-0.005,+50.001,-35.36326204,149.16578779
1783759246.403,red,0.9985,868.0,537.4,-0.013,-0.010,+0.000,+50.011,4.34,+0.32,+0.03,-0.013,+50.001,-35.36326212,149.16578779
1783759246.468,red,0.9925,868.5,536.6,-0.010,-0.008,+0.000,+50.011,4.22,-0.34,+0.01,-0.010,+50.003,-35.36326209,149.16578781
1783759246.553,red,0.9958,868.7,532.5,+0.002,-0.007,+0.000,+50.011,4.22,-0.34,+0.01,+0.002,+50.004,-35.36326199,149.16578782
1783759246.601,red,0.9991,869.2,529.1,+0.012,-0.005,+0.000,+50.011,4.22,-0.34,+0.01,+0.012,+50.005,-35.36326189,149.16578784
1783759246.681,red,0.9948,870.0,529.0,+0.012,-0.003,+0.000,+50.011,4.22,-0.34,+0.01,+0.012,+50.008,-35.36326189,149.16578786
1783759246.737,red,0.9944,870.9,532.7,+0.001,-0.000,+0.000,+49.993,4.09,+0.14,-0.06,+0.001,+49.993,-35.36326199,149.16578769
1783759246.814,red,0.9995,872.3,536.7,-0.011,+0.004,+0.000,+49.993,4.09,+0.14,-0.06,-0.011,+49.997,-35.36326209,149.16578774
1783759246.882,red,0.5164,874.0,538.1,-0.015,+0.010,+0.000,+49.993,4.09,+0.14,-0.06,-0.015,+50.002,-35.36326213,149.16578780
1783759246.952,red,0.9903,875.2,535.4,-0.007,+0.013,+0.000,+49.993,4.09,+0.14,-0.06,-0.007,+50.006,-35.36326206,149.16578784
1783759247.005,red,0.5228,876.2,530.9,+0.006,+0.016,+0.000,+49.993,3.96,+0.20,-0.20,+0.006,+50.008,-35.36326195,149.16578787
1783759247.081,red,0.9959,876.5,528.3,+0.014,+0.017,+0.000,+49.993,3.96,+0.20,-0.20,+0.014,+50.010,-35.36326188,149.16578788
1783759247.136,red,0.9899,876.6,530.0,+0.009,+0.017,+0.000,+49.993,3.96,+0.20,-0.20,+0.009,+50.010,-35.36326192,149.16578788
1783759247.209,red,0.9868,876.2,534.3,-0.003,+0.016,+0.000,+49.993,3.96,+0.20,-0.20,-0.003,+50.009,-35.36326203,149.16578787
1783759247.271,red,0.9951,875.4,537.1,-0.011,+0.013,+0.000,+49.993,3.84,-0.38,-0.12,-0.011,+50.006,-35.36326210,149.16578784
1783759247.349,red,0.5125,874.7,536.3,-0.009,+0.011,+0.000,+49.993,3.84,-0.38,-0.12,-0.009,+50.004,-35.36326208,149.16578782
1783759247.408,red,0.9837,873.8,532.4,+0.002,+0.008,+0.000,+49.993,3.84,-0.38,-0.12,+0.002,+50.001,-35.36326198,149.16578779
1783759247.477,red,0.9807,873.1,529.0,+0.011,+0.006,+0.000,+49.993,3.84,+0.35,-0.05,+0.011,+49.999,-35.36326190,149.16578777
1783759247.549,red,0.9898,872.6,528.5,+0.012,+0.005,+0.000,+49.993,3.72,+0.35,-0.05,+0.012,+49.998,-35.36326189,149.16578775
1783759247.604,red,0.9842,872.0,531.9,+0.003,+0.003,+0.000,+49.993,3.72,+0.35,-0.05,+0.003,+49.996,-35.36326197,149.16578773
1783759247.682,red,0.9786,871.5,535.8,-0.007,+0.002,+0.000,+49.993,3.72,+0.35,-0.05,-0.007,+49.994,-35.36326206,149.16578771
1783759247.750,red,0.9894,871.2,537.1,-0.010,+0.001,+0.000,+49.993,3.59,-0.10,-0.03,-0.010,+49.994,-35.36326209,149.16578771
1783759247.807,red,0.5010,870.8,534.0,-0.002,-0.000,+0.000,+49.993,3.59,-0.10,-0.03,-0.002,+49.993,-35.36326202,149.16578769
1783759247.872,red,0.9788,870.9,529.8,+0.008,-0.000,+0.000,+49.993,3.59,-0.10,-0.03,+0.008,+49.993,-35.36326192,149.16578769
1783759247.941,red,0.9708,870.5,527.9,+0.013,-0.001,+0.000,+49.993,3.59,-0.10,-0.03,+0.013,+49.992,-35.36326188,149.16578768
1783759248.018,red,0.9816,869.9,529.9,+0.008,-0.003,+0.000,+49.993,3.47,-0.21,-0.02,+0.008,+49.990,-35.36326193,149.16578767
1783759248.081,red,0.9762,869.5,533.9,-0.002,-0.004,+0.000,+49.993,3.47,-0.21,-0.02,-0.002,+49.989,-35.36326202,149.16578766
1783759248.139,red,0.9711,869.3,536.9,-0.009,-0.004,+0.000,+49.993,3.47,-0.21,-0.02,-0.009,+49.988,-35.36326208,149.16578765
